respondent_id,h1n1_vaccine,seasonal_vaccine
26846,0.204613833277218,0.7863804266777431
26847,0.05653707683955648,0.08827630334832763
26848,0.423628016369777,0.8306591425635805
26849,0.3514990352449521,0.8022255998845162
26850,0.04800655267861716,0.05964797095572317
26851,0.1485708503269143,0.1426706534524003
26852,0.13558486844168827,0.10236566420185385
26853,0.2476075497386601,0.26422400924788264
26854,0.17293329376268549,0.5410200801443859
26855,0.2808018133293828,0.7669754785011609
26856,0.1291876743552005,0.21368949079794705
26857,0.11174421316340426,0.1256985970568205
26858,0.7894855803879565,0.8407540292060363
26859,0.08274258348872915,0.07164748798549002
26860,0.288226409437998,0.5527795340019981
26861,0.24010874351057088,0.40287617370449236
26862,0.12082876962368971,0.13684981726655052
26863,0.23251201273776625,0.38931081159256625
26864,0.2815493362379417,0.7839318561103827
26865,0.18311983181206096,0.2434135234563714
26866,0.17561707349767314,0.84794331475944
26867,0.2643724154884522,0.3661706279194386
26868,0.18249145317266874,0.7360068194414963
26869,0.09428456626576025,0.22580745060772786
26870,0.25718055696344966,0.5724553478157799
26871,0.10060431253144926,0.11098744236414558
26872,0.041135635489726846,0.02006837744823443
26873,0.1503069147393626,0.6578456732935194
26874,0.17693187584593958,0.63165535459853
26875,0.2615781614474957,0.2918688428643875
26876,0.18526275266481937,0.4554613226547289
26877,0.06873158724877172,0.11097090258000611
26878,0.03709070340924659,0.014380589315944737
26879,0.07587444325243732,0.12251933708189956
26880,0.07131424277537349,0.1553544423616873
26881,0.19069288516005223,0.4904360527012361
26882,0.04686320912255221,0.13056992664323408
26883,0.10763415811321736,0.3431570527342791
26884,0.20155485996335426,0.5142141572127781
26885,0.1910779334270254,0.5644197828638502
26886,0.19908525241142366,0.8190263859289699
26887,0.16901999565102796,0.8144814579310888
26888,0.4002281655445015,0.4512570888609611
26889,0.10034963797875718,0.21574433372174892
26890,0.07444032107541348,0.16129576958603406
26891,0.1521026532976929,0.2955466224659507
26892,0.23092563843812972,0.8133403339423941
26893,0.146939375500209,0.26364501613103186
26894,0.29863457443468905,0.2347662896116795
26895,0.20705510638592844,0.859438058226352
26896,0.12162058239257094,0.12457851777011843
26897,0.22259352552751133,0.8476979451340572
26898,0.713546554967991,0.7035160636291921
26899,0.07909451532773422,0.08089905156939574
26900,0.2531581301157257,0.4675825620214125
26901,0.0909178941919278,0.18161244454116882
26902,0.20286237339896626,0.3950887432607835
26903,0.039216804895639036,0.013105085402443598
26904,0.11119088354007008,0.7015132064595515
26905,0.20018647313771387,0.7600518248412989
26906,0.20599641118918485,0.8579594915780735
26907,0.08647227591003939,0.42344341888905757
26908,0.2659025887527388,0.8664504743301196
26909,0.4854751120491001,0.6323386703666867
26910,0.10582602886059443,0.45550707437186655
26911,0.04194706093548628,0.03653819811051943
26912,0.1188806811125379,0.43528134567408094
26913,0.4173680474512084,0.5850090366424129
26914,0.09657067393499157,0.13080960746617334
26915,0.13993347283310056,0.24158760037675597
26916,0.2106275583456725,0.3699218412602341
26917,0.08949214521199744,0.14277918869350956
26918,0.8389415116480092,0.8841385459509147
26919,0.18576101010098006,0.7614718786845452
26920,0.0386957036334252,0.06923532282571053
26921,0.11469827882771166,0.48276294656234825
26922,0.23061985842143076,0.7052868827395843
26923,0.2408787225862447,0.7671263306623373
26924,0.7402740461099313,0.8349640406448532
26925,0.14279887049761647,0.28373293640180214
26926,0.2340495432226757,0.4761797549906648
26927,0.1687171011795793,0.39687365435439764
26928,0.19350086466346883,0.4452079760876941
26929,0.1622347236300089,0.14479230880557384
26930,0.4961144386128053,0.6966012568386045
26931,0.15053856835101,0.3464648921371857
26932,0.3312122602059341,0.8889423295724477
26933,0.2925964034325296,0.4069401607750857
26934,0.15145408729626791,0.5014382562016797
26935,0.3427409101522483,0.5514555850564807
26936,0.05663905954658612,0.048922876288496946
26937,0.28301505860409365,0.8875069349016486
26938,0.24306464468475952,0.40998188378247724
26939,0.2679463626334946,0.23850778641967982
26940,0.30173404172094764,0.2999663431929905
26941,0.19047690605118306,0.8418130050397795
26942,0.21618722560271258,0.5152263601475778
26943,0.2167517577714186,0.2895885704552943
26944,0.13621220711191254,0.6073595099577239
26945,0.18404184674379787,0.8575873721528505
26946,0.2583376498156819,0.4371085753459957
26947,0.23360401094069552,0.7581517038246041
26948,0.1926736852838579,0.3113075173133929
26949,0.2794584356357918,0.6504684366172869
26950,0.18526275266481937,0.4554613226547289
26951,0.22279813582090302,0.7989580262874999
26952,0.18420665706705555,0.8474703632816024
26953,0.22617735231228694,0.8264650804620987
26954,0.21157706430704004,0.3316821600509365
26955,0.2405381879374219,0.8386280935699307
26956,0.18250358606079037,0.4762879752167129
26957,0.20599641118918485,0.8579594915780735
26958,0.6590800592878581,0.5921983773823397
26959,0.08361496082719774,0.09809645863133593
26960,0.42826770691115207,0.44944900702283613
26961,0.24875152544177292,0.8596507408708438
26962,0.2305496509202637,0.8062974191360508
26963,0.28919825550942374,0.6492160423393476
26964,0.17663150173281458,0.2400768308124167
26965,0.22204111009768207,0.6968597505780756
26966,0.17803574964755015,0.3505672394168564
26967,0.23074433159633784,0.7934144891823789
26968,0.2623014929954129,0.8617646615156271
26969,0.26387139367462364,0.8685216924292353
26970,0.13007001550849076,0.4591856453068453
26971,0.47275527180094423,0.5972784692504324
26972,0.3643543637734784,0.47670719437157244
26973,0.15276846408155992,0.2740728328450809
26974,0.1334997313537435,0.566380655807021
26975,0.27451599137696187,0.8512392817266159
26976,0.5625947468519729,0.4845867381784921
26977,0.21676245989771725,0.8226351667939247
26978,0.10157871558048803,0.5654375169923552
26979,0.246775926614214,0.45281525300656555
26980,0.19001502511641405,0.6443037968692631
26981,0.2525398496441622,0.5044424447444571
26982,0.29323672940315304,0.6476519627093221
26983,0.4017573184765329,0.9063639779813505
26984,0.07136450364080928,0.1245840745759198
26985,0.07299806526295383,0.16084820351226484
26986,0.5721926544912932,0.8577594817971835
26987,0.12010587773356804,0.11363777157657633
26988,0.12442737128397605,0.35428858556191034
26989,0.35447454926688693,0.6001896053146402
26990,0.25655018657819034,0.7710964684323768
26991,0.0766858637402382,0.1723776173627996
26992,0.16323440992167096,0.4030538116361271
26993,0.20265707153522788,0.8708318045253288
26994,0.28732230307250084,0.527645942316888
26995,0.6770082927901956,0.8394081149824335
26996,0.1048703989682185,0.13436293853133977
26997,0.06618059241550456,0.11457946746664495
26998,0.07003283636050336,0.13112645970360595
26999,0.1767818177062351,0.18846022438991536
27000,0.16917414289423022,0.8020091801983741
27001,0.2225847829607626,0.860468255885795
27002,0.12980154546428882,0.18562805541558144
27003,0.16432468542138542,0.5687826442963667
27004,0.20714571110223448,0.4762477597975723
27005,0.6730324767212653,0.7255247409005566
27006,0.17421726294547393,0.5646805135630089
27007,0.16062294997805113,0.3786293243983155
27008,0.2048818188351814,0.23606360437933868
27009,0.13182265791550205,0.7130743820276215
27010,0.13124767336975277,0.0951780926625348
27011,0.07115422877751473,0.10133130954035664
27012,0.4300274102227048,0.5827882897282624
27013,0.18420665706705555,0.8474703632816024
27014,0.07764291405444686,0.0684025102421303
27015,0.2157893846324849,0.3761212793610205
27016,0.2534650188756674,0.6861760150138196
27017,0.22630156726854253,0.39556418619031564
27018,0.18687748974162915,0.8438007056044312
27019,0.423628016369777,0.8306591425635805
27020,0.1714505407593553,0.40383836672909745
27021,0.5737479815484713,0.7252759578852265
27022,0.14357622186195976,0.1807682342484277
27023,0.12130387866288468,0.2671019942990547
27024,0.38562906267330016,0.5646068963274289
27025,0.13897196840405482,0.16398223581064908
27026,0.08271917146868077,0.11779627893658969
27027,0.26251383812772056,0.851893157617996
27028,0.18336655812771244,0.7807409870448917
27029,0.29365381837644916,0.23516043021112554
27030,0.06393773643226032,0.10076259891607282
27031,0.3177148915083481,0.7705443474780507
27032,0.22187801057317327,0.4322075769561254
27033,0.22235016753300166,0.777569900837812
27034,0.1452299919066375,0.42790641648244465
27035,0.39992950622038004,0.4895101154896482
27036,0.21246531231546986,0.7223045777941649
27037,0.5929795696504421,0.5973214755217281
27038,0.0675570949992262,0.14041382432573363
27039,0.20704102440815583,0.8136849583390512
27040,0.3513333655868431,0.3336751634223815
27041,0.21913108604366724,0.7965807779348476
27042,0.17911600570153455,0.4285072331528877
27043,0.4448061155592709,0.6656261563717416
27044,0.07589441167520607,0.14871845938924047
27045,0.24844625956741417,0.32968105181329344
27046,0.07618385258840049,0.10523154620804463
27047,0.19367213503902334,0.4254232282866139
27048,0.1461962589840255,0.6997598739175855
27049,0.40460946332217784,0.6094341691423567
27050,0.1903455395162269,0.8505981817023583
27051,0.2284205667714101,0.5865967042903216
27052,0.11661037120374936,0.1320177546455794
27053,0.2352542125970481,0.8556440927478799
27054,0.10178571547253794,0.12877792475054753
27055,0.46973073446530406,0.5832025117909376
27056,0.04941258361642359,0.08797798790855767
27057,0.0514192623950544,0.046408053360070554
27058,0.16721680386013316,0.4006926697451658
27059,0.16277702675065284,0.6380214670304647
27060,0.23764373552148255,0.8528685890895082
27061,0.13856397683830768,0.33707955019130675
27062,0.18144619907995085,0.16938946684659037
27063,0.21726735260204819,0.479812195558417
27064,0.15992335862118992,0.09181376842837397
27065,0.19636625442909963,0.28703713898578237
27066,0.20713230828555051,0.6076704040005771
27067,0.31196831912414746,0.611973195570229
27068,0.4833176153259564,0.5911126168209753
27069,0.1924107640040089,0.8024121656405744
27070,0.048456157504908094,0.05488616372385182
27071,0.15571849409353197,0.24322152660503263
27072,0.03409897493073085,0.024941193827102734
27073,0.14548713548387068,0.7572993718110538
27074,0.3063662489275927,0.39913392765614886
27075,0.19379201461924045,0.44331251467098054
27076,0.5395283506949374,0.590056241217842
27077,0.1095198602948433,0.30715303591552806
27078,0.36040048625973736,0.5332176405272631
27079,0.21134093325951944,0.7448549387188839
27080,0.32363349835844357,0.7118450208123093
27081,0.20423340766452472,0.4807483730398808
27082,0.43033189739655797,0.5728627164198553
27083,0.09848652340929026,0.1363512586691392
27084,0.14020677631159748,0.7113484298874899
27085,0.17588476699026487,0.16570943269747346
27086,0.0879840914486226,0.11959945723136563
27087,0.15637512381544405,0.22773087265986175
27088,0.2808018133293828,0.7669754785011609
27089,0.05730520641176432,0.07083873948359626
27090,0.27613863067951705,0.8558171565379502
27091,0.14432953843369728,0.35345444338926335
27092,0.42090099348237703,0.54709791910693
27093,0.28905053057529806,0.47759400418414966
27094,0.17839262294300495,0.5191857704359493
27095,0.1858108582455904,0.8458219326667737
27096,0.04899868911121127,0.05157577176718309
27097,0.2846881586199094,0.7284638044932749
27098,0.06571014903767254,0.14147452179457728
27099,0.15153975450081528,0.5594678602900414
27100,0.15812255502538908,0.7495269425520887
27101,0.11334598969173962,0.50033203387927
27102,0.2716900828106059,0.6961718254434311
27103,0.1581651494070682,0.20094966964159333
27104,0.25240586197859416,0.7494305635023828
27105,0.15996056131016032,0.41957714537723334
27106,0.33977205506153424,0.8018662504947631
27107,0.11564724840531387,0.3579501998891688
27108,0.23279085386747114,0.5101199426412438
27109,0.0617325333319555,0.23553776185128192
27110,0.11530957348211797,0.16904314550169766
27111,0.1905936270328601,0.8167726324740373
27112,0.05572869083486643,0.11811943808497286
27113,0.14363485646846422,0.3587922741683926
27114,0.19350086466346883,0.4452079760876941
27115,0.36258564121448317,0.5625700827593231
27116,0.14262568473821108,0.6278969815337674
27117,0.20886774058721952,0.24344232422888248
27118,0.3312122602059341,0.8889423295724477
27119,0.13515198555521146,0.2908816716484328
27120,0.7567387876652717,0.9248592285746101
27121,0.13855186824177276,0.6655832470453705
27122,0.1404422966558516,0.7589453671944049
27123,0.17457158130484823,0.2853952006537631
27124,0.05263330576084493,0.028640784483308413
27125,0.035952845914059936,0.018840639087322256
27126,0.0365056433520235,0.0299539915069877
27127,0.07721468915673924,0.04028715344395051
27128,0.4785647280998653,0.8066798505862763
27129,0.18532360545248336,0.5143471388250558
27130,0.18118143329725844,0.3954177334985633
27131,0.2003407391860421,0.3194302222240251
27132,0.1526620568010308,0.8353601144399861
27133,0.1666855318323707,0.8324701708239488
27134,0.7679440260309034,0.8251937379442167
27135,0.39349478057941545,0.6064115767074247
27136,0.21923845893851118,0.863959823739085
27137,0.2153643587941777,0.49222094634789815
27138,0.5449925612794976,0.7937976869178357
27139,0.09107269038169921,0.1744938695297047
27140,0.47735707006088707,0.5566883976784344
27141,0.1420015396345421,0.2706099297522172
27142,0.24817078046231633,0.4902266703391791
27143,0.16339323899034602,0.16673716593716048
27144,0.12932583890778343,0.30757332263821197
27145,0.11894638170073174,0.2673040778955345
27146,0.12348637780442137,0.7563825633057223
27147,0.3476871968868932,0.4502417886383884
27148,0.03199431100830115,0.007621109791470575
27149,0.22084300686724434,0.6404330115062844
27150,0.23212513342647423,0.3748295716093957
27151,0.187161978056283,0.41591723902070055
27152,0.17600780429050877,0.37530719509111465
27153,0.2598912420050965,0.890938699642599
27154,0.10983870298645446,0.5060726211360155
27155,0.16901999565102796,0.8144814579310888
27156,0.1716608097801406,0.8357791912869355
27157,0.08094464217441397,0.4201947867960187
27158,0.25373960313935306,0.8666054471497123
27159,0.2123121265519889,0.3638775082283418
27160,0.1496179352468989,0.2713193160736682
27161,0.27256682026872014,0.2646178115761218
27162,0.15294515578300158,0.46145405647885446
27163,0.021647763712225848,0.019967762963679307
27164,0.11985986772033944,0.23487753115514584
27165,0.09461836946411177,0.33837001911812725
27166,0.3267367379469227,0.6004209958238304
27167,0.40638449129249266,0.4594525718307252
27168,0.12319372521557018,0.3827067164938572
27169,0.3016552061797133,0.6700774469358283
27170,0.3877143552702776,0.8017320860634424
27171,0.2011553125065991,0.3583697153079298
27172,0.2009051885723629,0.7500642687088774
27173,0.17141636344598948,0.607625910918127
27174,0.08004548919485675,0.02121766924173037
27175,0.3300029123686152,0.4536564794223364
27176,0.23489064188076503,0.8145786061446487
27177,0.2829107128696499,0.5606677450759995
27178,0.23320389353203935,0.7026768401122663
27179,0.12527398347620902,0.24724747959392393
27180,0.13071648284873025,0.2785075848626984
27181,0.14541773667325034,0.8245188457613943
27182,0.11848224565402067,0.18597149936281904
27183,0.17150486446821114,0.8465312267188936
27184,0.13492436583089717,0.2054336254274169
27185,0.2234444456019901,0.33657626494235043
27186,0.1264433351718585,0.49423530019615886
27187,0.1940498582137027,0.2623322913454131
27188,0.18336207155116416,0.2568093476481803
27189,0.0971269865069208,0.3825516566948752
27190,0.2054873759160179,0.2912759854857458
27191,0.09970329292227074,0.3243609760142921
27192,0.10112148561325897,0.14719329589212907
27193,0.13462841701884307,0.455608432105685
27194,0.11994332865400631,0.21237551618545122
27195,0.061540293532154844,0.06390223918084836
27196,0.4060296990199381,0.5093964628278668
27197,0.15263879583234105,0.27745077151022185
27198,0.22057142245555164,0.7940143130184307
27199,0.15415930873146133,0.8213596879295465
27200,0.28609114377567,0.5572295195216124
27201,0.43715626447896766,0.5400325491064751
27202,0.06503503789973254,0.04981036194339914
27203,0.07070598007220183,0.13255214113909275
27204,0.0412054688499073,0.053943664798827645
27205,0.18233995890535176,0.49639459701212174
27206,0.6891040533501201,0.6433921826124044
27207,0.24675388182845467,0.4215604347155379
27208,0.18821814786035834,0.8166509911815578
27209,0.20094353563918543,0.36562843010598994
27210,0.3634736898530786,0.7467130075694947
27211,0.13308352174120464,0.22636312728213148
27212,0.2022096259333993,0.7351407292917785
27213,0.12202765421713366,0.11671216654484656
27214,0.12796784547000484,0.3135091128865532
27215,0.2718928017619364,0.7449801465678192
27216,0.20017140898999142,0.5662349475860572
27217,0.14301889127233017,0.2523887976722041
27218,0.37613688610868606,0.7281886471133204
27219,0.35654291118864934,0.36053922645332803
27220,0.042262251484425375,0.04866157541134268
27221,0.26810601910800136,0.8391035926436129
27222,0.6512651358400227,0.7276644729872209
27223,0.08857370073718468,0.22883694580896743
27224,0.32257574351188706,0.7224400067059852
27225,0.3496998218896909,0.651092583273941
27226,0.16934445111191582,0.31336710907652915
27227,0.4857762056006203,0.660982973685746
27228,0.2499362108098106,0.7087702996394654
27229,0.22602889907383825,0.40743168273859115
27230,0.2720992633288006,0.8412671499531144
27231,0.45162031786988327,0.6381111950907401
27232,0.18379450657139673,0.41116134069443716
27233,0.3072859150761957,0.3655157041222206
27234,0.054203575114170816,0.06985532221146941
27235,0.2770724721463644,0.8396474368937848
27236,0.22552106716684184,0.45267046872765276
27237,0.15770122507686876,0.38705300611329724
27238,0.23489064188076503,0.8145786061446487
27239,0.27693436810335625,0.40070800966800535
27240,0.20599564113751104,0.4083348081889908
27241,0.2293462967705947,0.38057340824990876
27242,0.5929349248412293,0.781936544583104
27243,0.22745929149753724,0.6784107717276406
27244,0.07859423710542753,0.07564338495865307
27245,0.2652357276093481,0.49860639399720214
27246,0.4498279458443643,0.6959213551870241
27247,0.2509986887118372,0.7729808942981121
27248,0.14891128542658513,0.20875858545288598
27249,0.23489064188076503,0.8145786061446487
27250,0.21931824148309562,0.6606566799041934
27251,0.23209798521084288,0.8282196977179666
27252,0.6262312143491217,0.7824561934446056
27253,0.15797656297540755,0.7643338244921398
27254,0.7907776038125045,0.887560210999567
27255,0.24097038179142233,0.28717606230458986
27256,0.28102342994459506,0.752280779262706
27257,0.44455248191818136,0.6050054158385729
27258,0.32881399872335615,0.8678476858106576
27259,0.32485157417133725,0.7652781658181671
27260,0.07516314253952201,0.10687999260772013
27261,0.21358680227779356,0.8455321793808914
27262,0.07819015874498171,0.14253147468525595
27263,0.037301600457810676,0.008470602532942458
27264,0.12934426149975667,0.314916622309585
27265,0.07102506489012672,0.030522934304464837
27266,0.19510530477794424,0.6751306893468506
27267,0.08316457490857088,0.39840961127878033
27268,0.6980056110122325,0.7869348967399525
27269,0.18801723158402497,0.31226461827761676
27270,0.16745644830271242,0.3200071070278968
27271,0.3104489732620722,0.5453122458357424
27272,0.30039897026277423,0.3746644114345827
27273,0.10323885939782082,0.08835059334497838
27274,0.24319303123570013,0.5185121400832438
27275,0.13788700233219214,0.21086765787631662
27276,0.07248366143241508,0.10752104155327823
27277,0.16310612459246135,0.775338435785072
27278,0.19141338155955484,0.550409947269838
27279,0.2216595257859645,0.8239032118936
27280,0.18648375644898288,0.4024177212770247
27281,0.23852639470089668,0.5937944761588801
27282,0.239717719389791,0.8692373871382494
27283,0.03736174397629919,0.051416480472272805
27284,0.13697847758883802,0.3708847007913406
27285,0.157309024919794,0.8008559102671117
27286,0.2805545359836298,0.7505596615247163
27287,0.2832438678066384,0.4909375367700263
27288,0.28172209600485604,0.7929973290053305
27289,0.1002546212695489,0.16173806312488181
27290,0.09720538441246257,0.17931435372786592
27291,0.36417928647550796,0.49260819390495775
27292,0.30145031997633753,0.8124947081425421
27293,0.1912599294445175,0.7537374058031133
27294,0.17112001711826474,0.4043713236619636
27295,0.30424027079273314,0.7925587098355179
27296,0.22734947776930656,0.8725359575941378
27297,0.2180883659461348,0.49246235662761856
27298,0.19987468659101335,0.5648202675627686
27299,0.29860825403553104,0.8857278605910062
27300,0.13182265791550205,0.7130743820276215
27301,0.04518341387916123,0.12223063005993531
27302,0.08959620232827788,0.18108461855070818
27303,0.1501779078426421,0.184078344569839
27304,0.19365012532549908,0.7380155706545762
27305,0.18458209043214854,0.2028984050370495
27306,0.1874561759787853,0.7270754347500702
27307,0.07023594840012358,0.19960815175020802
27308,0.05675120840369246,0.06375612438339302
27309,0.1742338386617315,0.8235843149650467
27310,0.25367625348767286,0.8216203645069451
27311,0.2601872784727191,0.18165465713827775
27312,0.19021223988042518,0.4208928645065839
27313,0.053215950917720814,0.10222228149216347
27314,0.03795093552087118,0.08617850618390535
27315,0.2127003720886319,0.4129152861858756
27316,0.157309024919794,0.8008559102671117
27317,0.21805810600951867,0.4415140318129186
27318,0.26748852251773136,0.47400097025080284
27319,0.2713096825701728,0.5593094830805236
27320,0.745672818030939,0.7467583736247415
27321,0.1145637584796806,0.7548082363888096
27322,0.8508807719279838,0.9035051504282299
27323,0.10897250378291998,0.17998485095821368
27324,0.09522129534892113,0.14488142379380908
27325,0.21913108604366724,0.7965807779348476
27326,0.1392380777839522,0.25926769009806966
27327,0.23360401094069552,0.7581517038246041
27328,0.26229866432791754,0.6683154213990503
27329,0.329766553162875,0.6835420119921011
27330,0.26365834301408564,0.8774443287906617
27331,0.08942129757858998,0.15011321354714416
27332,0.2556340863757638,0.8457693027894961
27333,0.1903265571652439,0.5067648652965167
27334,0.21763174471054061,0.20715503323330464
27335,0.2732461744889669,0.2543266606432138
27336,0.16398465224635564,0.19258171677609345
27337,0.05216843679436667,0.04016997629558859
27338,0.5887125942034779,0.7464717967268654
27339,0.13666489703516138,0.1993560078396389
27340,0.20880735767883918,0.8578972785845788
27341,0.18404184674379787,0.8575873721528505
27342,0.2646698304650852,0.5685057467901944
27343,0.04781849805763365,0.056552984216490305
27344,0.26810601910800136,0.8391035926436129
27345,0.3697355074487661,0.5400492305467322
27346,0.26049794945654814,0.8065357533821932
27347,0.2565782549140452,0.6359542627736328
27348,0.14198752527277572,0.3330614791541235
27349,0.13242009104027375,0.36874955272328636
27350,0.21764191222454238,0.8114255726200591
27351,0.6958022263599714,0.7899403462296689
27352,0.6329846290174574,0.6127156650178962
27353,0.1094821505076472,0.11970123076265947
27354,0.2547470389341713,0.8614235856055624
27355,0.2072352910920798,0.849429438989242
27356,0.11215943409715445,0.1831603779260123
27357,0.2149967029378317,0.8252488639336643
27358,0.28345650028529706,0.8708719811383009
27359,0.2210292442618148,0.861828173942707
27360,0.15610892289721312,0.2434036583826556
27361,0.18164655386992817,0.7971385508569807
27362,0.22491709723724337,0.6856416467780284
27363,0.21811971123686794,0.5827365320116489
27364,0.19156897633377473,0.7313529371531594
27365,0.3957813211092709,0.6133489722579933
27366,0.37321592721940094,0.5852853362304352
27367,0.09255476002171051,0.20761618039217
27368,0.3048938084872316,0.5584720211513005
27369,0.08836504745419659,0.08183523872544878
27370,0.08659121112458192,0.600520253671399
27371,0.07624500182775025,0.1624450983143982
27372,0.5073780323209961,0.6468695019574751
27373,0.22919571360725496,0.5443764860127869
